user_id,group,conversion,date
999,Control,1,2025-01-10
1000,Control,0,2025-01-10
1001,Control,0,2025-01-11
1002,Control,0,2025-01-11
1003,Control,1,2025-01-11
1004,Control,0,2025-01-11
1005,Control,1,2025-01-11
1006,Control,0,2025-01-11
1007,Control,0,2025-01-11
1008,Control,1,2025-01-11
1009,Control,0,2025-01-11
1010,Control,0,2025-01-11
1011,Control,0,2025-01-11
1012,Control,1,2025-01-11
1013,Control,1,2025-01-11
1014,Control,0,2025-01-11
1015,Control,0,2025-01-11
1016,Control,1,2025-01-11
1017,Control,0,2025-01-11
1018,Control,0,2025-01-11
1019,Control,1,2025-01-11
1020,Control,0,2025-01-11
1021,Control,0,2025-01-11
1022,Control,0,2025-01-11
1023,Control,1,2025-01-11
1024,Control,1,2025-01-11
1025,Control,1,2025-01-11
1026,Control,0,2025-01-11
1027,Control,1,2025-01-11
1028,Control,1,2025-01-11
1029,Control,0,2025-01-11
1030,Control,1,2025-01-11
1031,Control,0,2025-01-11
1032,Control,0,2025-01-11
1033,Control,0,2025-01-11
1034,Control,0,2025-01-11
1035,Control,0,2025-01-11
1036,Control,0,2025-01-11
1037,Control,0,2025-01-11
1038,Control,0,2025-01-11
1039,Control,0,2025-01-11
1040,Control,0,2025-01-11
1041,Control,0,2025-01-11
1042,Control,1,2025-01-11
1043,Control,0,2025-01-11
1044,Control,0,2025-01-11
1045,Control,1,2025-01-11
1046,Control,0,2025-01-11
1047,Control,0,2025-01-11
1048,Control,0,2025-01-11
1049,Control,1,2025-01-11
1050,Control,0,2025-01-11
1051,Control,1,2025-01-11
1052,Control,0,2025-01-11
1053,Control,1,2025-01-11
1054,Control,1,2025-01-11
1055,Control,1,2025-01-11
1056,Control,0,2025-01-11
1057,Control,1,2025-01-11
1058,Control,0,2025-01-11
1059,Control,0,2025-01-11
1060,Control,0,2025-01-11
1061,Control,1,2025-01-11
1062,Control,1,2025-01-11
1063,Control,1,2025-01-11
1064,Control,0,2025-01-11
1065,Control,0,2025-01-11
1066,Control,0,2025-01-11
1067,Control,0,2025-01-11
1068,Control,0,2025-01-11
1069,Control,0,2025-01-11
1070,Control,0,2025-01-11
1071,Control,0,2025-01-11
1072,Control,0,2025-01-11
1073,Control,0,2025-01-11
1074,Control,0,2025-01-11
1075,Control,1,2025-01-11
1076,Control,0,2025-01-11
1077,Control,0,2025-01-11
1078,Control,0,2025-01-11
1079,Control,0,2025-01-11
1080,Control,1,2025-01-11
1081,Control,1,2025-01-11
1082,Control,0,2025-01-11
1083,Control,0,2025-01-11
1084,Control,1,2025-01-11
1085,Control,1,2025-01-11
1086,Control,0,2025-01-11
1087,Control,0,2025-01-11
1088,Control,0,2025-01-11
1089,Control,1,2025-01-11
1090,Control,0,2025-01-11
1091,Control,1,2025-01-11
1092,Control,0,2025-01-11
1093,Control,0,2025-01-11
1094,Control,0,2025-01-11
1095,Control,0,2025-01-11
1096,Control,0,2025-01-11
1097,Control,0,2025-01-11
1098,Control,0,2025-01-11
1099,Control,1,2025-01-11
1100,Control,0,2025-01-11
1101,Control,0,2025-01-12
1102,Control,1,2025-01-12
1103,Control,1,2025-01-12
1104,Control,1,2025-01-12
1105,Control,1,2025-01-12
1106,Control,0,2025-01-12
1107,Control,0,2025-01-12
1108,Control,1,2025-01-12
1109,Control,0,2025-01-12
1110,Control,0,2025-01-12
1111,Control,1,2025-01-12
1112,Control,0,2025-01-12
1113,Control,0,2025-01-12
1114,Control,0,2025-01-12
1115,Control,0,2025-01-12
1116,Control,0,2025-01-12
1117,Control,0,2025-01-12
1118,Control,1,2025-01-12
1119,Control,0,2025-01-12
1120,Control,0,2025-01-12
1121,Control,1,2025-01-12
1122,Control,1,2025-01-12
1123,Control,1,2025-01-12
1124,Control,1,2025-01-12
1125,Control,0,2025-01-12
1126,Control,0,2025-01-12
1127,Control,0,2025-01-12
1128,Control,0,2025-01-12
1129,Control,0,2025-01-12
1130,Control,0,2025-01-12
1131,Control,0,2025-01-12
1132,Control,0,2025-01-12
1133,Control,0,2025-01-12
1134,Control,0,2025-01-12
1135,Control,0,2025-01-12
1136,Control,0,2025-01-12
1137,Control,1,2025-01-12
1138,Control,0,2025-01-12
1139,Control,0,2025-01-12
1140,Control,0,2025-01-12
1141,Control,1,2025-01-12
1142,Control,0,2025-01-12
1143,Control,0,2025-01-12
1144,Control,0,2025-01-12
1145,Control,0,2025-01-12
1146,Control,1,2025-01-12
1147,Control,1,2025-01-12
1148,Control,0,2025-01-12
1149,Control,1,2025-01-12
1150,Control,1,2025-01-12
1151,Control,0,2025-01-12
1152,Control,1,2025-01-12
1153,Control,0,2025-01-12
1154,Control,0,2025-01-12
1155,Control,0,2025-01-12
1156,Control,1,2025-01-12
1157,Control,0,2025-01-12
1158,Control,1,2025-01-12
1159,Control,1,2025-01-12
1160,Control,0,2025-01-12
1161,Control,1,2025-01-12
1162,Control,0,2025-01-12
1163,Control,0,2025-01-12
1164,Control,0,2025-01-12
1165,Control,0,2025-01-12
1166,Control,1,2025-01-12
1167,Control,1,2025-01-12
1168,Control,0,2025-01-12
1169,Control,0,2025-01-12
1170,Control,0,2025-01-12
1171,Control,0,2025-01-12
1172,Control,1,2025-01-12
1173,Control,0,2025-01-12
1174,Control,0,2025-01-12
1175,Control,0,2025-01-12
1176,Control,0,2025-01-12
1177,Control,1,2025-01-12
1178,Control,0,2025-01-12
1179,Control,1,2025-01-12
1180,Control,0,2025-01-12
1181,Control,1,2025-01-12
1182,Control,0,2025-01-12
1183,Control,0,2025-01-12
1184,Control,1,2025-01-12
1185,Control,0,2025-01-12
1186,Control,1,2025-01-12
1187,Control,0,2025-01-12
1188,Control,0,2025-01-12
1189,Control,0,2025-01-12
1190,Control,0,2025-01-12
1191,Control,0,2025-01-12
1192,Control,0,2025-01-12
1193,Control,0,2025-01-12
1194,Control,0,2025-01-12
1195,Control,0,2025-01-12
1196,Control,1,2025-01-12
1197,Control,1,2025-01-12
1198,Control,1,2025-01-12
1199,Control,0,2025-01-12
1200,Control,0,2025-01-12
1201,Control,1,2025-01-13
1202,Control,0,2025-01-13
1203,Control,0,2025-01-13
1204,Control,0,2025-01-13
1205,Control,0,2025-01-13
1206,Control,1,2025-01-13
1207,Control,0,2025-01-13
1208,Control,0,2025-01-13
1209,Control,0,2025-01-13
1210,Control,1,2025-01-13
1211,Control,0,2025-01-13
1212,Control,0,2025-01-13
1213,Control,0,2025-01-13
1214,Control,1,2025-01-13
1215,Control,0,2025-01-13
1216,Control,0,2025-01-13
1217,Control,0,2025-01-13
1218,Control,0,2025-01-13
1219,Control,0,2025-01-13
1220,Control,0,2025-01-13
1221,Control,1,2025-01-13
1222,Control,0,2025-01-13
1223,Control,0,2025-01-13
1224,Control,1,2025-01-13
1225,Control,0,2025-01-13
1226,Control,0,2025-01-13
1227,Control,0,2025-01-13
1228,Control,0,2025-01-13
1229,Control,1,2025-01-13
1230,Control,0,2025-01-13
1231,Control,1,2025-01-13
1232,Control,0,2025-01-13
1233,Control,0,2025-01-13
1234,Control,0,2025-01-13
1235,Control,0,2025-01-13
1236,Control,0,2025-01-13
1237,Control,1,2025-01-13
1238,Control,0,2025-01-13
1239,Control,1,2025-01-13
1240,Control,0,2025-01-13
1241,Control,1,2025-01-13
1242,Control,1,2025-01-13
1243,Control,1,2025-01-13
1244,Control,1,2025-01-13
1245,Control,1,2025-01-13
1246,Control,0,2025-01-13
1247,Control,0,2025-01-13
1248,Control,0,2025-01-13
1249,Control,1,2025-01-13
1250,Control,0,2025-01-13
1251,Control,1,2025-01-13
1252,Control,0,2025-01-13
1253,Control,0,2025-01-13
1254,Control,0,2025-01-13
1255,Control,0,2025-01-13
1256,Control,0,2025-01-13
1257,Control,0,2025-01-13
1258,Control,0,2025-01-13
1259,Control,0,2025-01-13
1260,Control,0,2025-01-13
1261,Control,0,2025-01-13
1262,Control,1,2025-01-13
1263,Control,0,2025-01-13
1264,Control,0,2025-01-13
1265,Control,0,2025-01-13
1266,Control,0,2025-01-13
1267,Control,0,2025-01-13
1268,Control,0,2025-01-13
1269,Control,0,2025-01-13
1270,Control,0,2025-01-13
1271,Control,0,2025-01-13
1272,Control,1,2025-01-13
1273,Control,1,2025-01-13
1274,Control,0,2025-01-13
1275,Control,0,2025-01-13
1276,Control,0,2025-01-13
1277,Control,0,2025-01-13
1278,Control,1,2025-01-13
1279,Control,0,2025-01-13
1280,Control,0,2025-01-13
1281,Control,0,2025-01-13
1282,Control,0,2025-01-13
1283,Control,0,2025-01-13
1284,Control,0,2025-01-13
1285,Control,0,2025-01-13
1286,Control,0,2025-01-13
1287,Control,0,2025-01-13
1288,Control,0,2025-01-13
1289,Control,0,2025-01-13
1290,Control,0,2025-01-13
1291,Control,0,2025-01-13
1292,Control,0,2025-01-13
1293,Control,0,2025-01-13
1294,Control,0,2025-01-13
1295,Control,1,2025-01-13
1296,Control,0,2025-01-13
1297,Control,0,2025-01-13
1298,Control,0,2025-01-13
1299,Control,0,2025-01-13
1300,Control,0,2025-01-13
1301,Control,0,2025-01-14
1302,Control,1,2025-01-14
1303,Control,0,2025-01-14
1304,Control,0,2025-01-14
1305,Control,0,2025-01-14
1306,Control,1,2025-01-14
1307,Control,0,2025-01-14
1308,Control,1,2025-01-14
1309,Control,0,2025-01-14
1310,Control,1,2025-01-14
1311,Control,0,2025-01-14
1312,Control,1,2025-01-14
1313,Control,0,2025-01-14
1314,Control,1,2025-01-14
1315,Control,0,2025-01-14
1316,Control,0,2025-01-14
1317,Control,0,2025-01-14
1318,Control,0,2025-01-14
1319,Control,0,2025-01-14
1320,Control,0,2025-01-14
1321,Control,0,2025-01-14
1322,Control,0,2025-01-14
1323,Control,1,2025-01-14
1324,Control,0,2025-01-14
1325,Control,1,2025-01-14
1326,Control,0,2025-01-14
1327,Control,0,2025-01-14
1328,Control,1,2025-01-14
1329,Control,0,2025-01-14
1330,Control,0,2025-01-14
1331,Control,0,2025-01-14
1332,Control,0,2025-01-14
1333,Control,0,2025-01-14
1334,Control,1,2025-01-14
1335,Control,1,2025-01-14
1336,Control,0,2025-01-14
1337,Control,0,2025-01-14
1338,Control,0,2025-01-14
1339,Control,0,2025-01-14
1340,Control,0,2025-01-14
1341,Control,0,2025-01-14
1342,Control,0,2025-01-14
1343,Control,1,2025-01-14
1344,Control,0,2025-01-14
1345,Control,0,2025-01-14
1346,Control,0,2025-01-14
1347,Control,0,2025-01-14
1348,Control,0,2025-01-14
1349,Control,1,2025-01-14
1350,Control,0,2025-01-14
1351,Control,1,2025-01-14
1352,Control,0,2025-01-14
1353,Control,0,2025-01-14
1354,Control,0,2025-01-14
1355,Control,0,2025-01-14
1356,Control,1,2025-01-14
1357,Control,1,2025-01-14
1358,Control,0,2025-01-14
1359,Control,0,2025-01-14
1360,Control,0,2025-01-14
1361,Control,1,2025-01-14
1362,Control,0,2025-01-14
1363,Control,0,2025-01-14
1364,Control,0,2025-01-14
1365,Control,0,2025-01-14
1366,Control,0,2025-01-14
1367,Control,0,2025-01-14
1368,Control,1,2025-01-14
1369,Control,0,2025-01-14
1370,Control,0,2025-01-14
1371,Control,1,2025-01-14
1372,Control,0,2025-01-14
1373,Control,1,2025-01-14
1374,Control,0,2025-01-14
1375,Control,0,2025-01-14
1376,Control,1,2025-01-14
1377,Control,0,2025-01-14
1378,Control,0,2025-01-14
1379,Control,0,2025-01-14
1380,Control,0,2025-01-14
1381,Control,0,2025-01-14
1382,Control,0,2025-01-14
1383,Control,1,2025-01-14
1384,Control,0,2025-01-14
1385,Control,0,2025-01-14
1386,Control,0,2025-01-14
1387,Control,1,2025-01-14
1388,Control,0,2025-01-14
1389,Control,1,2025-01-14
1390,Control,0,2025-01-14
1391,Control,0,2025-01-14
1392,Control,0,2025-01-14
1393,Control,0,2025-01-14
1394,Control,0,2025-01-14
1395,Control,0,2025-01-14
1396,Control,1,2025-01-14
1397,Control,0,2025-01-14
1398,Control,0,2025-01-14
1399,Control,0,2025-01-14
1400,Control,0,2025-01-14
1401,Control,0,2025-01-15
1402,Control,0,2025-01-15
1403,Control,0,2025-01-15
1404,Control,0,2025-01-15
1405,Control,0,2025-01-15
1406,Control,0,2025-01-15
1407,Control,1,2025-01-15
1408,Control,1,2025-01-15
1409,Control,0,2025-01-15
1410,Control,1,2025-01-15
1411,Control,0,2025-01-15
1412,Control,0,2025-01-15
1413,Control,0,2025-01-15
1414,Control,0,2025-01-15
1415,Control,0,2025-01-15
1416,Control,1,2025-01-15
1417,Control,0,2025-01-15
1418,Control,0,2025-01-15
1419,Control,0,2025-01-15
1420,Control,1,2025-01-15
1421,Control,0,2025-01-15
1422,Control,0,2025-01-15
1423,Control,0,2025-01-15
1424,Control,0,2025-01-15
1425,Control,1,2025-01-15
1426,Control,1,2025-01-15
1427,Control,0,2025-01-15
1428,Control,1,2025-01-15
1429,Control,0,2025-01-15
1430,Control,1,2025-01-15
1431,Control,0,2025-01-15
1432,Control,0,2025-01-15
1433,Control,0,2025-01-15
1434,Control,0,2025-01-15
1435,Control,0,2025-01-15
1436,Control,0,2025-01-15
1437,Control,0,2025-01-15
1438,Control,0,2025-01-15
1439,Control,0,2025-01-15
1440,Control,0,2025-01-15
1441,Control,1,2025-01-15
1442,Control,0,2025-01-15
1443,Control,0,2025-01-15
1444,Control,0,2025-01-15
1445,Control,1,2025-01-15
1446,Control,0,2025-01-15
1447,Control,0,2025-01-15
1448,Control,1,2025-01-15
1449,Control,1,2025-01-15
1450,Control,0,2025-01-15
1451,Control,0,2025-01-15
1452,Control,0,2025-01-15
1453,Control,1,2025-01-15
1454,Control,0,2025-01-15
1455,Control,0,2025-01-15
1456,Control,1,2025-01-15
1457,Control,0,2025-01-15
1458,Control,0,2025-01-15
1459,Control,0,2025-01-15
1460,Control,0,2025-01-15
1461,Control,0,2025-01-15
1462,Control,0,2025-01-15
1463,Control,0,2025-01-15
1464,Control,0,2025-01-15
1465,Control,1,2025-01-15
1466,Control,0,2025-01-15
1467,Control,1,2025-01-15
1468,Control,0,2025-01-15
1469,Control,1,2025-01-15
1470,Control,1,2025-01-15
1471,Control,0,2025-01-15
1472,Control,0,2025-01-15
1473,Control,1,2025-01-15
1474,Control,0,2025-01-15
1475,Control,0,2025-01-15
1476,Control,0,2025-01-15
1477,Control,1,2025-01-15
1478,Control,1,2025-01-15
1479,Control,1,2025-01-15
1480,Control,0,2025-01-15
1481,Control,1,2025-01-15
1482,Control,0,2025-01-15
1483,Control,0,2025-01-15
1484,Control,0,2025-01-15
1485,Control,0,2025-01-15
1486,Control,0,2025-01-15
1487,Control,0,2025-01-15
1488,Control,0,2025-01-15
1489,Control,0,2025-01-15
1490,Control,0,2025-01-15
1491,Control,0,2025-01-15
1492,Control,0,2025-01-15
1493,Control,0,2025-01-15
1494,Control,0,2025-01-15
1495,Control,0,2025-01-15
1496,Control,0,2025-01-15
1497,Control,0,2025-01-15
1498,Control,0,2025-01-15
1499,Control,0,2025-01-15
1500,Control,1,2025-01-15
1501,Control,0,2025-01-16
1502,Control,0,2025-01-16
1503,Control,0,2025-01-16
1504,Control,0,2025-01-16
1505,Control,0,2025-01-16
1506,Control,0,2025-01-16
1507,Control,0,2025-01-16
1508,Control,0,2025-01-16
1509,Control,0,2025-01-16
1510,Control,1,2025-01-16
1511,Control,1,2025-01-16
1512,Control,0,2025-01-16
1513,Control,1,2025-01-16
1514,Control,0,2025-01-16
1515,Control,0,2025-01-16
1516,Control,0,2025-01-16
1517,Control,0,2025-01-16
1518,Control,1,2025-01-16
1519,Control,0,2025-01-16
1520,Control,1,2025-01-16
1521,Control,0,2025-01-16
1522,Control,1,2025-01-16
1523,Control,0,2025-01-16
1524,Control,0,2025-01-16
1525,Control,0,2025-01-16
1526,Control,0,2025-01-16
1527,Control,0,2025-01-16
1528,Control,0,2025-01-16
1529,Control,1,2025-01-16
1530,Control,0,2025-01-16
1531,Control,0,2025-01-16
1532,Control,0,2025-01-16
1533,Control,0,2025-01-16
1534,Control,0,2025-01-16
1535,Control,0,2025-01-16
1536,Control,0,2025-01-16
1537,Control,0,2025-01-16
1538,Control,0,2025-01-16
1539,Control,0,2025-01-16
1540,Control,0,2025-01-16
1541,Control,0,2025-01-16
1542,Control,0,2025-01-16
1543,Control,0,2025-01-16
1544,Control,0,2025-01-16
1545,Control,1,2025-01-16
1546,Control,0,2025-01-16
1547,Control,1,2025-01-16
1548,Control,0,2025-01-16
1549,Control,0,2025-01-16
1550,Control,0,2025-01-16
1551,Control,1,2025-01-16
1552,Control,0,2025-01-16
1553,Control,1,2025-01-16
1554,Control,1,2025-01-16
1555,Control,0,2025-01-16
1556,Control,0,2025-01-16
1557,Control,0,2025-01-16
1558,Control,0,2025-01-16
1559,Control,1,2025-01-16
1560,Control,1,2025-01-16
1561,Control,0,2025-01-16
1562,Control,0,2025-01-16
1563,Control,1,2025-01-16
1564,Control,0,2025-01-16
1565,Control,1,2025-01-16
1566,Control,0,2025-01-16
1567,Control,0,2025-01-16
1568,Control,0,2025-01-16
1569,Control,0,2025-01-16
1570,Control,0,2025-01-16
1571,Control,0,2025-01-16
1572,Control,0,2025-01-16
1573,Control,0,2025-01-16
1574,Control,1,2025-01-16
1575,Control,0,2025-01-16
1576,Control,0,2025-01-16
1577,Control,0,2025-01-16
1578,Control,0,2025-01-16
1579,Control,0,2025-01-16
1580,Control,0,2025-01-16
1581,Control,0,2025-01-16
1582,Control,0,2025-01-16
1583,Control,0,2025-01-16
1584,Control,0,2025-01-16
1585,Control,1,2025-01-16
1586,Control,0,2025-01-16
1587,Control,0,2025-01-16
1588,Control,0,2025-01-16
1589,Control,0,2025-01-16
1590,Control,0,2025-01-16
1591,Control,0,2025-01-16
1592,Control,1,2025-01-16
1593,Control,0,2025-01-16
1594,Control,0,2025-01-16
1595,Control,0,2025-01-16
1596,Control,0,2025-01-16
1597,Control,0,2025-01-16
1598,Control,0,2025-01-16
1599,Control,0,2025-01-16
1600,Control,1,2025-01-16
1601,Control,0,2025-01-17
1602,Control,0,2025-01-17
1603,Control,0,2025-01-17
1604,Control,0,2025-01-17
1605,Control,0,2025-01-17
1606,Control,0,2025-01-17
1607,Control,0,2025-01-17
1608,Control,1,2025-01-17
1609,Control,0,2025-01-17
1610,Control,0,2025-01-17
1611,Control,1,2025-01-17
1612,Control,0,2025-01-17
1613,Control,0,2025-01-17
1614,Control,0,2025-01-17
1615,Control,0,2025-01-17
1616,Control,0,2025-01-17
1617,Control,1,2025-01-17
1618,Control,0,2025-01-17
1619,Control,0,2025-01-17
1620,Control,0,2025-01-17
1621,Control,0,2025-01-17
1622,Control,0,2025-01-17
1623,Control,0,2025-01-17
1624,Control,1,2025-01-17
1625,Control,0,2025-01-17
1626,Control,0,2025-01-17
1627,Control,0,2025-01-17
1628,Control,0,2025-01-17
1629,Control,0,2025-01-17
1630,Control,0,2025-01-17
1631,Control,1,2025-01-17
1632,Control,0,2025-01-17
1633,Control,0,2025-01-17
1634,Control,1,2025-01-17
1635,Control,1,2025-01-17
1636,Control,0,2025-01-17
1637,Control,0,2025-01-17
1638,Control,0,2025-01-17
1639,Control,1,2025-01-17
1640,Control,1,2025-01-17
1641,Control,0,2025-01-17
1642,Control,1,2025-01-17
1643,Control,0,2025-01-17
1644,Control,0,2025-01-17
1645,Control,0,2025-01-17
1646,Control,1,2025-01-17
1647,Control,0,2025-01-17
1648,Control,1,2025-01-17
1649,Control,1,2025-01-17
1650,Control,0,2025-01-17
1651,Control,0,2025-01-17
1652,Control,0,2025-01-17
1653,Control,0,2025-01-17
1654,Control,0,2025-01-17
1655,Control,0,2025-01-17
1656,Control,1,2025-01-17
1657,Control,0,2025-01-17
1658,Control,0,2025-01-17
1659,Control,0,2025-01-17
1660,Control,0,2025-01-17
1661,Control,0,2025-01-17
1662,Control,0,2025-01-17
1663,Control,1,2025-01-17
1664,Control,0,2025-01-17
1665,Control,1,2025-01-17
1666,Control,1,2025-01-17
1667,Control,0,2025-01-17
1668,Control,1,2025-01-17
1669,Control,0,2025-01-17
1670,Control,1,2025-01-17
1671,Control,0,2025-01-17
1672,Control,1,2025-01-17
1673,Control,1,2025-01-17
1674,Control,1,2025-01-17
1675,Control,1,2025-01-17
1676,Control,0,2025-01-17
1677,Control,0,2025-01-17
1678,Control,0,2025-01-17
1679,Control,0,2025-01-17
1680,Control,0,2025-01-17
1681,Control,0,2025-01-17
1682,Control,1,2025-01-17
1683,Control,0,2025-01-17
1684,Control,1,2025-01-17
1685,Control,0,2025-01-17
1686,Control,1,2025-01-17
1687,Control,1,2025-01-17
1688,Control,0,2025-01-17
1689,Control,0,2025-01-17
1690,Control,1,2025-01-17
1691,Control,0,2025-01-17
1692,Control,0,2025-01-17
1693,Control,0,2025-01-17
1694,Control,0,2025-01-17
1695,Control,0,2025-01-17
1696,Control,0,2025-01-17
1697,Control,0,2025-01-17
1698,Control,0,2025-01-17
1699,Control,1,2025-01-17
1700,Control,0,2025-01-17
1701,Control,1,2025-01-18
1702,Control,0,2025-01-18
1703,Control,0,2025-01-18
1704,Control,0,2025-01-18
1705,Control,0,2025-01-18
1706,Control,0,2025-01-18
1707,Control,0,2025-01-18
